CF,SFC,O2 PCT,FT,BA,OBP,GEL,SGP,SPE,TBC,EEI,SSN,ARM,NK LRCP,NK LRC,% LRCP,% LRC,BIO,LOAD
200.018799,0.848518,3.967667,827.750793,1,0,0,0,0,0,0,1,0,4665,4052,20,80,2,234.79184
200.080505,0.858783,4.192734,813.978027,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,233.150681
200.101852,0.76555,3.19519,843.384827,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,261.110565
200.112244,0.775241,3.16658,843.280457,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,256.519958
200.083481,0.773312,3.204727,840.569702,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,258.042236
200.08139,0.783671,3.118896,843.280457,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,256.519958
200.089127,0.783659,3.261947,854.144531,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,254.438736
200.103851,0.783868,3.214264,841.171936,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,256.757813
200.118759,0.763084,3.071213,841.774231,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,263.049103
199.441971,0.805048,3.622436,808.39624,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,245.412125
193.508789,0.851055,3.906631,765.484375,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,228.797928
193.476044,0.850084,4.23088,751.055847,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,226.89505
193.433426,0.913466,4.656219,753.407959,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,213.468155
193.477142,0.911775,4.77066,737.849548,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,211.541504
193.527313,0.903288,4.70581,738.435608,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,215.95372
193.482208,0.883384,4.6772,739.021729,0,0,1,0,0,0,0,0,0,0,4466,0,100,2,216.976501
193.429108,0.947188,4.942322,755.467285,0,0,0,1,0,0,0,0,0,0,4510,0,100,2,205.832962
193.445145,0.889183,4.866028,774.344238,0,0,0,1,0,0,0,0,0,0,4510,0,100,2,216.881332
193.593658,0.906193,4.990005,770.797913,0,0,0,1,0,0,0,0,0,0,4510,0,100,2,214.336304
193.599167,0.942073,5.085373,755.173035,0,0,0,1,0,0,0,0,0,0,4510,0,100,2,205.381058
195.38588,0.941139,4.894638,758.999878,0,0,0,1,0,0,0,0,0,0,4510,0,100,2,208.33046
195.330154,0.965916,5.066299,756.938782,0,0,0,1,0,0,0,0,0,0,4510,0,100,2,201.848892
195.343979,0.973118,4.875564,765.779419,0,0,0,1,0,0,0,0,0,0,4510,0,100,2,201.682373
195.281265,0.813299,4.059219,793.416626,0,0,0,1,0,0,0,0,0,0,4510,0,100,2,242.712448
195.301132,0.822531,4.106903,809.589905,0,0,0,1,0,0,0,0,0,0,4510,0,100,2,236.896881
192.521851,0.709092,3.233337,834.044434,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,272.040039
199.408478,0.72948,3.023529,840.465393,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,274.454285
199.547089,0.791809,3.64151,835.350891,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,251.322815
199.394089,0.791651,3.355408,806.904663,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,253.689484
180.922714,0.794192,4.106903,846.492004,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,227.917862
181.001984,0.812045,4.286193,840.060059,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,223.933762
166.408569,0.80166,5.438232,785.390503,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,207.093597
155.502426,0.736988,5.255127,791.919556,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,210.827942
155.056534,0.723303,5.548858,787.763367,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,215.347168
170.908051,0.721648,4.572296,833.443542,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,238.240768
194.975479,0.744278,3.132248,853.73761,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,263.834015
194.861053,0.743698,2.975845,823.345886,1,0,1,0,0,0,0,0,0,4660,4087,20,80,2,262.383118
194.925568,0.73392,3.061676,835.050232,1,0,1,0,0,0,0,0,0,4660,4087,40,60,2,265.439545
194.4319,0.76479,3.147507,820.949768,1,0,1,0,0,0,0,0,0,4660,4087,40,60,2,252.167191
187.471863,0.721987,3.147507,823.94519,1,0,1,0,0,0,0,0,0,4660,4087,40,60,2,261.538757
189.430923,0.731969,3.271484,825.247864,1,0,1,0,0,0,0,0,0,4660,4087,40,60,2,261.146271
189.53598,0.710949,3.10936,836.357117,1,0,1,0,0,0,0,0,0,4660,4087,40,60,2,269.887421
162.275391,0.765918,5.644226,744.007263,1,0,1,0,0,0,0,0,0,4660,4087,40,60,2,213.884415
162.317322,0.766261,5.911254,732.57843,0,0,0,0,0,0,0,0,1,0,4208,0,100,2,211.672318
160.882385,0.799979,6.307983,728.483032,0,0,0,0,0,0,0,0,1,0,4208,0,100,2,201.313721
161.13324,0.738725,5.758667,737.263489,0,0,0,0,0,0,0,0,1,0,4208,0,100,2,218.15387
160.98526,0.778471,5.995178,733.749207,1,0,1,0,0,0,0,0,0,4660,4098,20,80,2,206.320572
161.046585,0.767098,5.882644,733.749207,1,0,1,0,0,0,0,0,0,4660,4098,20,80,2,208.556412
170.401382,0.715222,4.804993,797.670532,1,0,1,0,0,0,0,0,0,4660,4098,20,80,2,235.933578
172.402237,0.785656,5.33905,773.650513,1,0,1,0,0,0,0,0,0,4660,4098,20,80,2,219.783218
172.37149,0.753434,5.09491,771.286316,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,228.441162
172.420349,0.733722,4.686737,771.774902,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,236.421188
165.469116,0.723253,5.161666,754.969299,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,228.048676
173.460052,0.724906,4.686737,770.593262,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,236.349838
170.387192,0.642509,3.536605,796.377747,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,267.140259
175.410477,0.622863,3.099823,803.820129,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,281.696991
165.443817,0.695569,4.58374,770.297852,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,238.395416
160.457428,0.715654,5.169296,744.390991,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,225.527405
171.474915,0.635122,3.250503,774.83313,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,272.063812
181.414246,0.655413,3.237152,788.756348,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,273.134186
153.594543,0.657254,4.326248,756.54248,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,234.042618
148.54512,0.711582,5.739593,724.683594,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,209.484055
160.521423,0.725515,5.482101,732.387085,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,219.866455
153.523651,0.732774,6.166839,722.740173,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,210.934982
154.535751,0.706377,5.739593,705.251648,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,216.881332
153.504059,0.739748,6.111526,703.215393,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,207.938004
153.765839,0.757224,6.109618,697.402161,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,203.383057
155.671326,0.715717,5.577468,719.237183,1,0,1,0,0,0,0,0,0,4660,4098,50,50,2,217.297623
161.906708,0.723821,5.312347,721.280273,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,223.101273
163.464218,0.723875,5.236053,729.169128,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,224.980347
164.529129,0.70936,4.951859,743.522034,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,231.497589
164.467453,0.710682,4.990005,739.12323,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,230.974304
164.514191,0.710398,4.846954,753.509827,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,230.439148
164.465897,0.700578,4.715347,774.935547,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,235.69574
164.447708,0.670864,4.23088,758.999878,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,243.200058
167.43866,0.700098,4.619979,757.131226,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,239.287354
167.536911,0.676879,4.457855,769.218933,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,247.350662
167.551514,0.678604,4.288101,771.877258,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,244.817474
166.423538,0.751628,5.09491,742.438782,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,223.446182
166.443161,0.668097,4.221344,777.199402,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,250.859009
166.458328,0.635542,3.507996,810.18689,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,263.72702
166.527542,0.623997,3.460312,815.26532,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,267.306702
166.498062,0.641739,3.973388,799.455994,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,258.55365
166.421112,0.653207,3.98674,789.943665,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,254.510086
171.253143,0.656084,3.910446,784.900146,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,262.466339
171.410965,0.647878,3.775024,813.17334,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,267.651581
171.500092,0.631462,3.393554,807.202942,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,269.269012
171.424759,0.600746,2.985382,807.501221,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,281.792114
171.432159,0.615012,3.071213,826.043457,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,276.024109
171.385895,0.635813,3.431701,814.368591,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,266.890442
171.413879,0.657384,3.925705,824.244812,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,262.763672
171.483017,0.637284,3.403091,830.844238,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,267.901398
171.48877,0.647401,3.689194,829.343262,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,263.370209
181.150574,0.701085,3.849411,833.247009,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,256.163177
176.402283,0.648069,3.261947,838.057617,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,270.874573
182.482849,0.658258,2.519989,850.112915,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,274.787262
183.360947,0.662355,2.121353,833.247009,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,277.57019
183.483597,0.663136,1.74179,808.097839,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,277.784241
183.329453,0.673132,2.312088,847.396851,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,275.001343
183.445984,0.664571,2.415085,846.793518,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,277.784241
183.407684,0.65447,2.216721,862.512817,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,279.520599
183.38945,0.663096,2.701187,856.458557,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,276.642548
183.471237,0.663985,2.483749,855.249023,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,275.667328
183.234222,0.662797,2.348327,869.791687,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,276.38089
183.483154,0.659498,2.684021,864.634277,1,0,1,0,0,0,0,0,0,4730,4098,50,50,2,274.727783
183.367355,0.669124,2.617263,871.006287,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,273.800201
183.476761,0.684423,3.19519,837.756714,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,268.995483
183.370682,0.662391,2.512359,816.162292,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,275.798187
181.195343,0.64521,2.413177,783.817078,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,276.499817
183.427032,0.656064,2.806091,795.394348,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,277.391815
178.266357,0.691384,3.679657,792.719482,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,256.353455
181.019302,0.739994,3.963852,785.002808,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,243.449783
162.494766,0.675017,4.64859,768.435425,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,241.249634
176.95256,0.711369,4.068756,799.261536,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,248.599396
176.940582,0.662789,3.179931,808.797974,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,265.225494
177.129822,0.700348,3.858948,798.368713,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,253.820297
177.121155,0.695395,3.820801,814.17334,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,253.451614
177.179398,0.727069,4.345322,795.097107,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,243.568741
176.3853,0.680346,3.878021,808.797974,1,0,0,0,0,0,1,0,0,4676,4066,25,75,2,258.363342
176.351761,0.695304,4.049683,810.588867,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,256.496185
176.418594,0.716765,4.059219,806.709778,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,244.936432
136.594818,0.687108,6.69899,693.816895,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,197.246384
151.414047,0.777711,5.978012,698.07251,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,195.177032
151.508148,0.790703,6.090545,714.077454,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,193.488297
151.507538,0.74434,5.436325,715.243469,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,202.88356
156.375992,0.762222,5.609894,713.102173,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,204.191772
166.43988,0.783206,4.913712,722.728821,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,213.943878
166.372635,0.761039,4.684829,721.560852,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,218.367981
166.397659,0.744108,4.82788,725.649963,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,223.160736
166.441467,0.77732,5.066299,718.350647,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,214.966629
166.459946,0.759551,4.703903,735.596069,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,218.986359
166.398895,0.754267,5.073929,740.092773,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,220.603821
166.449158,0.743006,5.417251,742.438782,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,225.301422
166.393143,0.743196,5.524063,751.541931,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,224.314362
188.802109,0.722497,3.204727,824.844299,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,261.538757
195.474609,0.707731,2.596282,851.320679,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,276.832825
195.589447,0.675458,1.703644,836.252869,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,287.940674
195.612106,0.684864,1.467132,838.057617,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,289.30835
195.458801,0.684518,2.046967,836.553589,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,285.19342
177.582672,0.610311,3.233337,819.752197,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,288.796936
177.557892,0.620347,3.347778,820.65033,1,0,0,0,0,0,1,0,0,4676,4066,50,50,2,285.241028
181.603943,0.640806,3.401184,836.85437,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,283.30249
181.551498,0.640714,3.431701,835.65155,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,281.792114
181.684326,0.651031,3.73497,840.164307,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,276.535492
181.558014,0.667521,3.565216,852.528992,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,271.707031
175.707382,0.66724,4.125976,845.888855,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,262.299866
155.386078,0.699882,5.730056,809.784973,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,221.507645
170.624832,0.651308,4.154587,856.656311,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,262.216614
170.527771,0.631226,4.068756,861.196228,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,269.376099
170.582962,0.651138,3.786468,880.328613,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,264.940033
170.579987,0.640894,3.944778,821.444946,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,264.42868
168.564468,0.713725,4.974746,789.053162,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,234.280502
165.560516,0.733939,4.837417,786.382813,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,224.326248
165.53891,0.726515,4.665756,791.725342,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,229.333099
165.566879,0.726914,5.21698,810.485474,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,228.690887
199.468689,0.707338,2.472305,883.7854,1,0,1,0,0,0,0,0,0,4676,4076,50,50,2,284.123108
199.461487,0.697969,2.350235,871.006287,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,288.154724
199.621857,0.688475,2.197647,879.520569,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,289.439148
199.497284,0.678665,1.833343,878.607239,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,294.981201
199.553299,0.688543,1.894379,871.613831,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,288.535309
199.430954,0.688309,2.025986,878.911682,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,288.832642
199.523621,0.678247,1.5625,863.724854,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,292.769165
199.553574,0.675766,1.68457,883.175781,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,293.470825
199.519058,0.758869,2.937698,875.670349,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,265.582245
194.559265,0.784593,3.527069,838.46283,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,247.885834
194.590088,0.721367,2.634429,887.245667,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,269.732849
197.10611,0.670413,1.371765,877.799805,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,294.707672
180.559372,0.619317,2.701187,882.976624,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,291.234985
168.599167,0.652852,3.64151,864.634277,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,258.648743
170.583344,0.66048,4.333877,846.492004,1,0,1,0,0,0,0,0,0,4660,4076,50,50,2,261.931183
175.513504,0.649646,3.631973,844.2771,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,268.460297
175.573059,0.661227,3.515625,845.181458,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,267.401855
175.567017,0.650809,3.336334,840.361145,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,270.815094
175.504639,0.65205,3.26004,833.743958,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,268.912262
175.601242,0.651736,3.071213,815.161865,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,269.863647
175.473434,0.641958,3.111267,808.786316,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,272.361145
175.578781,0.642762,3.042602,819.947998,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,272.753601
175.675446,0.632465,2.994918,832.24176,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,280.674164
175.616379,0.623038,3.433609,832.542175,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,279.865479
175.566788,0.623023,3.385925,840.662231,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,279.722778
175.512726,0.632965,3.431701,852.726501,1,0,0,0,0,0,1,0,0,4660,4066,50,50,2,277.332336
175.499451,0.642634,3.689194,838.254272,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,271.516785
175.578888,0.644325,3.67012,847.698547,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,272.694153
175.560852,0.644987,3.582382,850.112915,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,273.479065
175.520813,0.656501,3.450775,855.551392,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,269.875549
175.554291,0.625573,3.546143,851.622742,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,277.98645
175.645264,0.624534,3.591919,868.577515,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,279.163818
175.599472,0.625201,3.631973,862.815796,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,280.400665
175.604919,0.626184,3.385925,859.484375,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,282.45813
175.599655,0.642607,3.507996,867.060364,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,276.404694
179.572052,0.632353,3.261947,844.38147,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,288.035797
181.463974,0.632469,2.624893,824.244812,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,289.177521
181.531921,0.632106,3.269577,849.207336,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,288.832642
181.622147,0.635897,3.128433,844.880005,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,284.967468
181.501129,0.637638,3.347778,852.424377,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,284.896118
181.616104,0.641645,3.298187,880.633057,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,283.980377
181.423492,0.6512,3.67012,876.875122,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,276.261963
181.663086,0.662108,3.544235,898.235046,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,271.219452
181.455032,0.661713,3.374481,887.750183,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,277.130127
181.442261,0.651546,3.336334,889.487915,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,279.413544
181.548309,0.643795,3.412628,843.187866,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,280.079529
181.523331,0.654488,3.481293,815.874939,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,278.842712
181.643799,0.654768,3.137969,836.461243,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,277.486938
181.581055,0.644171,3.237152,844.288879,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,282.267792
181.595444,0.675319,3.593826,838.266052,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,268.924133
181.514023,0.666226,3.784561,860.602417,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,276.59494
181.531097,0.655937,3.820801,856.365662,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,278.117249
181.498077,0.645364,3.622436,860.602417,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,280.912018
181.510284,0.648864,3.887558,856.668091,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,277.142029
181.554489,0.659357,3.708267,871.824219,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,276.761475
181.542725,0.659268,4.097366,871.824219,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,274.323486
181.55307,0.713652,4.894638,863.328735,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,254.902542
181.533249,0.672214,4.200363,880.234985,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,270.886444
181.628815,0.631365,3.525162,871.520447,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,289.332123
181.557678,0.621069,3.328704,886.436157,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,295.028778
181.518799,0.611006,3.147507,876.489258,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,296.289398
181.449554,0.606646,2.767944,892.648071,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,297.169464
179.590363,0.627144,3.395462,875.576782,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,287.131958
137.968384,0.510737,4.955673,875.576782,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,270.363159
184.537506,0.640166,2.302551,881.054993,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,292.293427
184.561493,0.640159,2.28157,884.606323,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,289.177521
184.523926,0.64018,2.279663,895.293579,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,290.973328
184.639435,0.640007,2.273941,890.204285,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,289.926758
179.02774,0.626843,2.596282,915.333252,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,289.237
179.172974,0.63722,3.025436,920.458252,1,0,0,1,0,0,0,0,0,4660,4516,50,50,2,283.254913
178.996338,0.650756,3.132248,876.383911,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,273.669312
179.126007,0.650519,2.787017,838.86792,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,274.323486
191.978256,0.681161,1.579666,878.209473,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,281.138
191.985931,0.670709,1.722717,880.141357,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,283.492767
191.928528,0.660356,2.119445,902.440308,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,290.830627
192.060638,0.655593,2.027893,890.815063,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,292.24585
190.623871,0.655826,2.251053,921.180969,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,291.104156
176.230911,0.677375,3.660583,944.35437,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,260.182953
175.169479,0.668475,3.822708,940.0177,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,262.038208
175.490143,0.682291,4.301453,931.359558,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,255.295029
175.080566,0.685517,4.280472,951.178772,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,256.936188
174.983948,0.672238,4.066849,954.28479,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,259.60022
175.284271,0.65975,3.944778,966.109802,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,264.083771
175.697693,0.67041,3.849411,968.291809,1,0,1,0,0,0,0,0,0,4716,4466,50,50,2,261.562531
177.400314,0.670121,3.755951,969.227417,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,262.561493
177.347885,0.671046,3.395462,950.868286,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,264.904388
177.379425,0.670475,3.460312,941.565918,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,264.714081
176.46991,0.669972,3.507996,971.927185,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,262.799347
177.152908,0.671299,3.811264,984.429016,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,263.417755
177.539093,0.690926,3.982925,973.80011,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,257.887665
176.565933,0.690384,3.822708,982.238586,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,258.446594
176.299454,0.678791,3.73497,985.572815,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,259.992645
177.745636,0.678658,3.593826,986.512146,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,260.93219
177.128494,0.684046,3.47557,999.684021,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,260.44458
177.631653,0.703928,3.099823,870.807861,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,253.689484
177.869507,0.695313,3.416443,867.573914,1,0,0,0,0,0,1,0,0,4716,4069,25,75,2,256.936188
178.152557,0.695894,3.736877,902.640625,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,256.234528
178.202454,0.694908,4.23088,923.231018,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,258.577393
